"Cust_id","Gender","Tenure","NumberofProducts","HasCreditCard","IsActiveMember","Churn","Prediction (Churn)"
15619304,0,8,3,1,0,"1","1"
15592531,1,7,2,1,1,"0","0"
15792365,1,4,2,0,1,"0","0"
15592389,1,2,1,1,1,"0","0"
15643966,1,3,2,0,1,"0","0"
15661507,1,6,1,0,0,"0","1"
15568982,0,6,2,1,1,"0","0"
15699309,0,4,1,1,0,"1","1"
15725737,1,3,2,0,1,"0","0"
15738191,1,3,2,0,1,"0","0"
15659428,0,6,2,1,1,"0","0"
15732963,0,9,2,1,1,"0","0"
15684171,0,5,1,1,1,"0","1"
15768193,1,5,2,0,0,"0","0"
15647091,1,0,1,0,0,"0","1"
15592461,1,4,1,1,1,"0","0"
15789484,0,6,2,1,1,"0","0"
15703793,1,2,4,1,0,"1","0"
15812518,0,0,1,0,1,"0","1"
15779052,0,5,2,1,1,"0","0"
15614049,1,8,2,1,1,"0","0"
15803136,0,10,2,1,0,"0","1"
15701164,0,4,1,1,1,"0","1"
15622897,0,4,3,1,0,"1","1"
15809248,0,10,2,1,0,"0","1"
15693683,1,8,2,1,1,"0","0"
15633059,1,9,2,0,0,"0","0"
15804919,0,1,1,1,1,"1","1"
15613854,0,4,2,1,1,"1","0"
15599195,1,1,1,1,1,"0","0"
15602312,1,5,1,0,0,"0","1"
15609618,1,9,2,0,1,"1","0"
15675522,0,9,2,1,1,"0","0"
15661670,0,8,1,1,0,"1","1"
15600781,1,4,2,1,0,"0","0"
15671137,0,1,1,0,1,"1","1"
15705707,0,8,2,1,0,"0","1"
15794413,1,0,2,0,1,"0","0"
15655007,0,7,2,0,0,"0","1"
15589975,0,6,1,0,1,"0","1"
15804017,0,4,1,0,0,"0","1"
15692132,0,6,1,0,1,"0","1"
15630910,0,7,1,0,0,"0","1"
15658929,1,0,1,1,0,"1","1"
15724623,0,7,1,1,0,"1","1"
15611325,1,9,2,0,0,"0","0"
15587562,0,4,1,1,0,"0","1"
15613172,1,5,2,1,0,"0","0"
15651022,1,10,1,1,0,"1","0"
15586310,1,4,1,1,0,"0","1"
15755209,0,7,1,1,1,"0","0"
15762615,0,8,1,0,1,"0","0"
15789669,1,2,2,1,1,"0","0"
15621075,0,1,2,1,0,"0","1"
